channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
1,1,10,2017,6,3,1,1,1,2,11,121,92,27,121,849,4,4.0,1,2,0,0
4,1,10,2017,23,3,1,1,1,2,11,121,92,27,121,862,4,4.0,1,6,17,2
3,1,10,2017,4,3,1,1,1,2,11,121,92,27,121,1174,4,4.0,1,2,17,4
4,1,10,2017,8,3,1,1,1,2,11,121,15,23,110,258,4,4.0,1,6,17,2
3,1,10,2017,22,3,9,0,0,2,11,18,92,27,121,1143,5,5.0,1,2,17,4
3,1,10,2017,14,3,1,1,1,3,14,113,6,0,9,0,5,5.0,1,2,17,4
3,1,10,2017,5,3,1,1,1,4,12,120,92,27,121,177,6,6.0,1,2,17,4
3,1,10,2017,18,3,2,0,0,2,13,14,70,0,104,1039,8,8.0,1,2,17,4
3,1,10,2017,23,14,12,1,1,3,14,101,0,0,0,1213,12,11.0,1,2,17,4
3,2,10,2017,14,14,4,0,0,3,6,20,92,27,121,997,5,5.0,0,2,17,4
3,2,10,2017,7,3,9,0,0,2,11,121,56,18,78,386,5,4.0,0,2,17,4
3,1,10,2017,10,14,12,1,1,2,11,18,64,0,71,1183,5,5.0,1,2,17,4
4,1,10,2017,0,14,4,0,0,2,11,121,62,19,83,327,5,4.0,1,6,17,2
3,1,10,2017,11,3,4,0,0,2,11,121,15,23,101,257,5,5.0,1,2,17,4
3,22,10,2017,22,3,9,0,0,2,11,121,92,27,121,649,5,5.0,0,2,17,4
3,1,10,2017,23,14,12,1,1,2,11,121,56,18,78,107,5,5.0,1,2,17,4
3,1,10,2017,9,3,9,0,0,2,11,121,80,2,8,1160,5,5.0,1,2,17,4
2,1,10,2017,23,3,2,0,0,2,11,121,47,3,22,0,5,5.0,1,2,17,3
3,1,10,2017,13,6,9,0,0,4,20,37,92,27,121,0,5,5.0,1,2,17,4
3,1,10,2017,9,14,12,1,1,2,11,121,15,15,60,1154,5,5.0,1,2,17,4
3,1,10,2017,5,3,4,0,0,2,11,121,92,27,121,0,5,4.0,1,2,17,4
3,1,10,2017,6,3,2,0,0,2,11,121,92,27,121,0,5,5.0,1,2,17,4
3,2,10,2017,7,3,4,0,0,3,6,111,92,27,121,0,5,4.0,0,2,17,4
3,3,10,2017,7,3,4,0,0,2,11,18,64,0,71,1183,5,5.0,0,2,17,4
1,1,10,2017,0,3,4,0,0,2,11,121,24,25,116,1174,5,5.0,1,2,0,0
3,1,10,2017,22,3,9,0,0,2,11,121,92,27,121,0,5,5.0,1,2,17,4
3,1,10,2017,23,5,9,0,0,2,11,121,92,27,121,0,5,4.0,1,2,17,4
3,1,10,2017,5,14,12,1,1,2,11,18,92,27,121,138,5,4.0,1,2,17,4
4,1,10,2017,21,3,9,0,0,2,11,121,92,27,121,1143,5,5.0,1,6,17,2
3,1,10,2017,8,3,4,0,0,2,11,121,15,23,98,0,5,5.0,1,2,17,4
3,1,10,2017,12,3,4,0,0,2,11,121,92,27,121,0,5,5.0,1,2,17,4
4,1,10,2017,7,3,1,1,1,2,11,121,92,27,121,151,6,6.0,1,6,17,2
3,1,10,2017,11,6,9,0,0,3,19,58,92,27,121,0,6,6.0,1,2,17,4
3,1,10,2017,14,3,3,0,0,4,7,15,92,27,121,250,6,5.0,1,2,17,4
3,1,10,2017,2,3,9,0,0,2,11,121,92,27,121,0,6,6.0,1,2,17,4
3,1,10,2017,0,14,4,0,0,2,11,18,92,27,121,0,6,6.0,1,2,17,4
3,1,10,2017,9,3,1,1,1,2,11,121,92,27,121,0,6,6.0,1,2,17,4
3,1,10,2017,19,6,9,0,0,2,13,3,92,27,121,968,6,6.0,1,2,17,4
3,1,10,2017,7,7,9,0,0,2,11,121,92,27,121,281,6,5.0,1,2,17,4
3,1,10,2017,3,3,3,0,0,2,11,121,15,23,110,0,6,6.0,1,2,17,4
3,1,10,2017,22,3,4,0,0,2,11,121,15,23,73,0,6,5.0,1,2,17,4
3,1,10,2017,6,3,1,1,1,2,11,121,15,23,98,0,6,6.0,1,2,17,4
3,17,10,2017,20,3,4,0,0,4,20,11,12,0,48,1124,6,6.0,0,2,17,4
3,1,10,2017,0,14,4,0,0,2,11,121,29,1,6,258,6,6.0,1,2,17,4
5,1,10,2017,2,3,4,0,0,2,11,121,56,18,78,0,6,6.0,1,2,49,5
3,2,10,2017,14,14,12,1,1,2,11,121,80,7,32,0,6,6.0,0,2,17,4
3,1,10,2017,22,14,12,1,2,2,11,121,92,27,121,892,6,6.0,1,2,17,4
3,1,10,2017,20,3,4,0,0,2,11,121,92,27,121,257,6,6.0,1,2,17,4
3,1,10,2017,14,3,9,0,0,3,14,101,0,0,0,936,7,7.0,1,2,17,4
3,1,10,2017,20,3,9,0,0,3,16,50,92,27,121,57,8,6.0,1,2,17,4
3,1,10,2017,19,3,9,0,0,2,11,121,92,27,121,1143,7,7.0,1,2,17,4
3,2,10,2017,21,14,12,1,1,2,11,18,92,27,121,0,7,7.0,0,2,17,4
3,1,10,2017,4,3,4,0,0,2,11,121,15,15,60,193,7,5.0,1,2,17,4
3,1,10,2017,23,3,12,1,2,2,11,121,15,23,97,1231,7,7.0,1,2,17,4
2,1,10,2017,20,3,3,0,0,2,11,121,15,23,73,0,7,7.0,1,2,17,3
1,1,10,2017,4,3,1,1,1,2,13,14,70,0,104,1191,7,7.0,1,2,0,0
4,1,10,2017,8,3,12,1,2,2,11,121,92,27,121,257,7,6.0,1,6,17,2
3,1,10,2017,5,14,4,0,0,2,11,121,56,18,78,1174,7,7.0,1,2,17,4
3,1,10,2017,20,7,9,0,0,2,11,121,92,27,121,622,7,7.0,1,2,17,4
3,1,10,2017,10,3,9,0,0,3,16,50,92,27,121,54,7,5.0,1,2,17,4
3,1,10,2017,7,3,9,0,0,2,11,18,92,27,121,1012,8,8.0,1,2,17,4
3,2,10,2017,11,3,9,0,0,2,11,121,92,27,121,1143,8,8.0,0,2,17,4
3,1,10,2017,1,3,2,0,0,2,11,121,80,2,8,0,8,8.0,1,2,17,4
3,1,10,2017,23,7,9,0,0,2,3,74,92,27,121,1143,8,8.0,1,2,9,4
3,1,10,2017,0,3,9,0,0,2,13,3,92,27,121,397,8,8.0,1,2,17,4
3,1,10,2017,21,3,9,0,0,2,11,121,15,15,46,281,8,8.0,1,2,17,4
3,1,10,2017,8,14,4,0,0,2,11,121,92,27,121,257,8,8.0,1,2,17,4
3,4,10,2017,21,3,3,0,0,2,11,121,15,23,73,0,8,6.0,0,2,17,4
3,2,10,2017,2,3,9,0,0,2,11,121,80,7,32,862,8,6.0,0,2,17,4
4,4,10,2017,22,14,12,1,1,2,11,121,92,27,121,257,8,7.0,0,6,17,2
3,1,10,2017,15,3,9,0,0,4,12,53,20,0,35,315,9,9.0,1,2,17,4
3,1,10,2017,7,14,12,1,1,2,11,121,92,27,121,257,9,9.0,1,2,17,4
4,1,10,2017,20,3,4,0,0,2,11,121,15,23,73,857,9,8.0,1,6,17,2
3,1,10,2017,0,3,4,0,0,2,11,121,15,23,73,0,9,7.0,1,2,17,4
3,18,10,2017,6,3,4,0,0,2,11,121,92,27,121,0,9,6.0,0,2,17,4
4,1,10,2017,7,14,12,1,1,2,11,121,92,27,121,892,9,7.0,1,6,17,2
1,1,10,2017,10,3,9,0,0,3,14,125,31,0,40,230,9,9.0,1,2,0,0
3,1,10,2017,23,6,9,0,0,2,11,121,92,27,121,66,10,10.0,1,2,17,4
3,1,10,2017,23,3,4,0,0,3,6,111,74,0,0,466,10,9.0,1,2,17,4
3,1,10,2017,1,3,4,0,0,2,11,18,60,0,113,774,10,8.0,1,2,17,4
3,1,10,2017,20,3,4,0,0,2,11,121,56,18,78,0,10,9.0,1,2,17,4
3,1,10,2017,15,3,4,0,0,3,14,101,0,0,108,261,10,7.0,1,2,17,4
4,1,10,2017,7,3,1,1,1,2,11,121,15,23,110,0,10,6.0,1,6,17,2
3,1,10,2017,17,3,9,0,0,2,11,121,29,1,6,258,10,9.0,1,2,17,4
3,1,10,2017,16,3,1,1,1,2,13,31,92,27,121,723,10,9.0,1,2,17,4
3,5,10,2017,22,3,3,0,0,2,11,121,15,23,73,0,10,8.0,0,2,17,4
4,3,10,2017,7,3,2,0,0,2,11,121,92,27,121,892,11,9.0,0,6,17,2
3,2,10,2017,22,3,1,1,1,2,11,18,64,0,71,286,11,7.0,0,2,17,4
3,4,10,2017,1,3,9,0,0,2,11,121,92,27,121,258,11,7.0,0,2,17,4
3,1,10,2017,2,3,4,0,0,2,11,121,15,23,73,1281,11,7.0,1,2,17,4
3,4,10,2017,22,3,4,0,0,2,11,121,92,27,121,0,11,7.0,0,2,17,4
3,1,10,2017,3,3,4,0,0,2,11,121,15,23,98,0,11,8.0,1,2,17,4
3,1,10,2017,14,14,4,0,0,4,20,41,9,0,13,0,12,10.0,1,2,17,4
3,2,10,2017,23,3,2,0,0,2,13,14,70,0,104,1039,12,9.0,0,2,17,4
3,1,10,2017,19,3,9,0,0,2,11,121,92,27,121,171,12,11.0,1,2,17,4
3,1,10,2017,19,7,9,0,0,2,11,121,92,27,121,892,12,12.0,1,2,9,4
3,1,10,2017,22,3,4,0,0,2,11,121,56,18,78,0,13,9.0,1,2,17,4
3,4,10,2017,1,3,2,0,0,4,12,120,92,27,121,0,13,11.0,0,2,17,4
3,1,10,2017,3,3,4,0,0,2,11,121,15,23,73,0,13,13.0,1,2,17,4
3,1,10,2017,0,3,2,0,0,2,11,121,56,18,78,0,14,10.0,1,2,17,4
3,1,10,2017,11,3,4,0,0,2,11,121,92,27,121,257,14,12.0,1,2,17,4
3,1,10,2017,6,3,9,0,0,2,11,121,92,27,121,257,14,11.0,1,2,17,4
1,1,10,2017,4,3,4,0,0,2,11,121,92,27,121,0,14,11.0,1,2,0,0
3,3,10,2017,7,3,9,0,0,2,11,18,92,27,121,138,15,11.0,0,2,17,4
3,1,10,2017,1,3,2,0,0,2,11,121,92,27,121,0,16,13.0,1,2,17,4
3,2,10,2017,1,6,9,0,0,2,11,18,60,0,113,1143,16,12.0,0,2,17,4
3,3,10,2017,11,3,1,1,1,2,11,121,15,23,97,0,16,11.0,0,2,17,4
3,2,10,2017,23,3,4,0,0,2,11,121,92,27,121,361,17,17.0,0,2,17,4
4,2,10,2017,6,14,12,1,1,2,11,121,92,27,121,796,17,8.0,0,6,17,2
3,1,10,2017,8,3,4,0,0,2,11,121,15,23,110,960,18,14.0,1,2,17,4
3,1,10,2017,0,14,4,0,0,2,11,121,92,27,121,0,18,16.0,1,2,17,4
4,1,10,2017,6,3,1,1,1,2,11,121,92,27,121,0,20,12.0,1,6,17,2
3,1,10,2017,9,3,9,0,0,2,11,121,92,27,121,1143,21,17.0,1,2,17,4
3,1,10,2017,13,14,12,1,1,2,11,121,92,27,121,875,22,18.0,1,2,17,4
3,1,10,2017,2,3,4,0,0,2,11,121,15,23,97,0,23,17.0,1,2,17,4
3,1,10,2017,20,3,4,0,0,2,11,121,92,27,121,0,24,17.0,1,2,17,4
4,1,10,2017,4,3,1,1,1,2,11,121,92,27,121,0,24,23.0,1,6,17,2
4,1,10,2017,7,3,9,0,0,2,11,121,92,27,121,987,26,17.0,1,6,17,2
3,2,10,2017,1,3,4,0,0,2,11,121,15,23,73,0,29,19.0,0,2,17,4
4,1,10,2017,4,3,9,0,0,2,11,121,56,18,78,1143,34,23.0,1,6,17,2
3,1,10,2017,2,14,12,1,1,2,11,121,56,18,78,0,35,22.0,1,2,17,4
4,2,10,2017,4,3,2,0,0,2,11,121,15,23,73,257,38,28.0,0,6,17,2
5,10,10,2017,23,3,4,0,0,2,11,121,15,23,73,0,38,29.0,0,2,35,5
3,1,10,2017,21,14,12,1,1,2,13,31,92,27,121,682,58,31.0,1,2,17,4
3,14,10,2017,9,3,4,0,0,2,11,121,15,23,73,0,74,40.0,0,2,17,4
3,2,10,2017,2,3,4,0,0,2,11,121,56,18,78,0,85,62.0,0,2,17,4
4,1,10,2017,8,3,9,0,0,2,11,121,92,27,121,0,90,61.0,1,6,17,2
5,4,10,2017,2,3,3,0,0,2,11,121,15,23,110,0,1,1.0,0,2,35,5
3,1,10,2017,18,14,12,1,1,4,20,81,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,23,3,4,0,0,2,11,121,92,27,121,0,1,1.0,1,2,17,4
5,8,10,2017,2,3,4,0,0,2,11,121,34,6,27,0,1,1.0,0,2,35,5
1,2,10,2017,0,3,9,0,0,2,11,121,92,27,121,892,1,1.0,0,2,0,0
3,1,10,2017,8,14,12,1,1,2,11,121,92,27,121,1143,1,1.0,1,2,17,4
3,2,10,2017,16,3,1,1,1,3,14,113,6,0,9,1143,1,1.0,0,2,17,4
1,1,10,2017,4,7,9,0,0,2,11,121,92,27,121,0,1,1.0,1,2,0,0
3,1,10,2017,3,14,4,0,0,4,12,120,26,14,59,911,1,1.0,1,2,17,4
3,1,10,2017,3,6,4,0,0,2,11,121,86,24,105,258,1,1.0,1,2,17,4
3,2,10,2017,22,14,12,1,1,2,11,121,15,23,97,0,1,1.0,0,2,17,4
1,102,10,2017,14,3,4,0,0,4,17,55,92,27,121,1024,1,1.0,0,2,0,0
3,2,10,2017,8,3,12,1,1,2,11,121,15,15,60,0,1,1.0,0,2,17,4
1,1,10,2017,21,16,1,1,1,2,11,18,11,0,114,0,1,1.0,1,2,0,0
5,15,10,2017,13,3,4,0,0,4,20,11,12,0,19,137,1,1.0,0,2,5,5
3,1,10,2017,22,3,2,0,0,2,11,121,92,27,121,158,1,1.0,1,2,17,4
1,36,10,2017,23,3,9,0,0,4,17,106,92,27,121,784,1,1.0,0,2,0,0
3,3,10,2017,19,6,9,0,0,2,11,121,34,6,27,0,1,1.0,0,2,17,4
5,3,10,2017,3,3,4,0,0,2,11,121,15,23,73,0,1,1.0,0,2,16,5
3,1,10,2017,5,6,9,0,0,4,20,41,92,27,121,0,1,1.0,1,2,17,4
3,3,10,2017,16,3,1,1,2,4,12,120,92,27,121,1187,1,1.0,0,2,17,4
3,54,10,2017,4,3,1,1,1,4,7,90,92,27,121,822,1,1.0,0,2,17,4
5,11,10,2017,22,3,4,0,0,2,11,121,15,23,110,0,1,1.0,0,2,35,5
1,1,10,2017,20,3,1,1,1,3,16,50,22,0,0,0,1,1.0,1,2,0,0
3,1,10,2017,20,14,12,1,2,2,11,121,92,27,121,892,1,1.0,1,2,17,4
1,5,10,2017,18,3,3,0,0,2,11,121,62,20,84,0,1,1.0,0,2,0,0
4,30,10,2017,7,16,1,1,1,2,11,121,15,23,98,0,1,1.0,0,8,17,2
3,1,10,2017,4,14,12,1,1,2,11,121,92,27,121,244,1,1.0,1,2,17,4
3,2,10,2017,8,14,12,1,1,2,11,121,15,23,97,103,1,1.0,0,2,17,4
5,4,10,2017,19,3,9,0,0,4,20,37,92,27,121,928,1,1.0,0,2,42,5
3,20,10,2017,7,3,9,0,0,2,11,121,15,23,110,258,1,1.0,0,2,17,4
3,15,10,2017,0,3,9,0,0,3,16,50,78,0,44,0,1,1.0,0,2,17,4
3,1,10,2017,3,3,9,0,0,2,13,12,92,27,121,32,2,2.0,1,2,17,4
3,10,10,2017,22,3,9,0,0,4,20,11,92,27,121,1124,6,6.0,0,2,17,4
3,1,10,2017,3,3,1,1,1,2,11,121,92,27,121,0,2,2.0,1,2,17,4
3,1,10,2017,21,3,4,0,0,2,13,14,92,27,121,1143,2,2.0,1,2,17,4
5,5,10,2017,2,3,4,0,0,2,11,121,15,15,60,0,2,2.0,0,2,35,5
1,1,10,2017,20,14,12,1,1,2,11,121,92,27,121,892,2,1.0,1,2,0,0
5,15,10,2017,11,3,3,0,0,2,11,121,29,1,6,0,2,2.0,0,2,35,5
3,1,10,2017,22,3,9,0,0,2,11,18,92,27,121,0,2,2.0,1,2,17,4
3,17,10,2017,22,3,4,0,0,2,11,121,92,27,121,0,2,2.0,0,2,17,4
5,1,10,2017,3,3,4,0,0,2,11,121,15,23,73,0,2,2.0,1,2,35,5
1,1,10,2017,9,6,9,0,0,2,11,121,56,18,78,250,2,2.0,1,2,0,0
3,1,10,2017,3,3,9,0,0,2,3,74,92,27,121,836,2,2.0,1,2,17,4
1,1,10,2017,20,17,1,1,1,3,6,20,92,27,121,1143,2,2.0,1,2,0,0
1,100,10,2017,9,7,9,0,0,3,6,57,92,27,121,760,2,2.0,0,2,0,0
3,3,10,2017,18,3,9,0,0,4,20,11,12,0,48,0,2,2.0,0,2,17,4
5,5,10,2017,18,3,2,0,0,2,11,121,15,23,31,0,2,2.0,0,2,35,5
1,2,10,2017,3,14,12,1,1,3,6,57,92,27,121,1220,2,2.0,0,2,0,0
3,1,10,2017,23,17,1,1,1,3,16,50,92,27,121,0,2,2.0,1,2,17,4
1,6,10,2017,21,3,4,0,0,2,11,121,15,23,73,0,2,2.0,0,2,0,0
2,1,10,2017,3,3,12,1,1,2,11,121,34,6,27,107,2,2.0,1,3,17,2
3,1,10,2017,18,3,2,0,0,2,11,121,92,27,121,258,2,2.0,1,2,17,4
5,1,10,2017,16,3,4,0,0,4,12,120,26,14,59,0,2,2.0,1,2,49,5
5,1,10,2017,6,3,4,0,0,2,11,121,15,23,110,0,2,2.0,1,2,35,5
1,8,10,2017,19,3,9,0,0,2,11,121,92,27,121,1143,2,2.0,0,2,0,0
3,1,10,2017,19,3,4,0,0,2,11,121,56,18,78,1143,2,2.0,1,2,17,4
2,1,10,2017,0,3,9,0,0,2,11,121,92,27,121,118,2,2.0,1,3,17,2
6,4,10,2017,17,3,9,0,0,3,6,57,92,27,121,130,2,2.0,0,2,56,5
5,46,10,2017,1,3,4,0,0,2,11,121,34,6,27,908,2,2.0,0,2,35,5
1,1,10,2017,13,3,9,0,0,3,19,85,92,27,121,788,2,2.0,1,2,0,0
3,1,10,2017,6,14,12,1,1,2,11,121,15,15,60,0,2,2.0,1,2,17,4
3,1,10,2017,7,3,9,0,0,2,13,88,0,0,0,255,2,2.0,1,2,17,4
2,1,10,2017,21,5,9,0,0,2,11,121,92,27,121,0,2,2.0,1,3,17,2
5,2,10,2017,2,3,4,0,0,2,11,121,15,23,73,0,2,2.0,0,2,35,5
1,1,10,2017,8,3,9,0,0,3,6,111,17,0,26,466,2,2.0,1,2,0,0
1,101,10,2017,11,7,9,0,0,3,6,57,92,27,121,760,2,2.0,0,2,0,0
3,1,10,2017,8,3,4,0,0,2,3,74,48,0,66,1131,2,2.0,1,2,17,4
5,1,10,2017,21,3,4,0,0,2,11,121,56,18,78,0,2,2.0,1,2,35,5
1,99,10,2017,5,7,9,0,0,3,6,57,92,27,121,760,2,2.0,0,2,0,0
3,1,10,2017,18,3,12,1,1,3,14,89,92,27,121,823,2,2.0,1,2,17,4
1,1,10,2017,2,3,9,0,0,2,11,121,92,27,121,0,2,2.0,1,2,0,0
1,1,10,2017,23,3,3,0,0,2,11,121,15,23,73,0,2,2.0,1,2,0,0
6,2,10,2017,18,3,9,0,0,3,14,113,92,27,121,1143,2,2.0,0,2,56,5
3,1,10,2017,6,3,2,0,0,2,11,121,92,27,121,1174,2,2.0,1,2,17,4
3,1,10,2017,11,3,4,0,0,2,11,121,15,23,31,0,2,2.0,1,2,17,4
3,1,10,2017,5,14,4,0,0,4,12,120,92,27,121,1187,2,2.0,1,2,17,4
3,1,10,2017,20,3,9,0,0,4,12,120,92,27,121,1187,2,2.0,1,2,17,4
2,1,10,2017,13,6,4,0,0,3,16,50,44,0,74,1143,2,2.0,1,3,17,2
5,2,10,2017,6,3,4,0,0,2,11,121,15,23,73,0,2,2.0,0,2,35,5
4,10,10,2017,20,14,12,1,1,2,11,121,53,0,0,107,2,2.0,0,0,17,2
1,1,10,2017,7,7,9,1,2,2,11,121,92,27,121,0,2,2.0,1,2,0,0
6,1,10,2017,0,3,9,0,0,2,13,88,92,27,121,0,2,2.0,1,2,56,5
2,1,10,2017,1,3,9,0,0,2,11,121,92,27,121,696,2,2.0,1,3,17,2
3,1,10,2017,12,5,9,0,0,2,11,121,92,27,121,281,2,2.0,1,2,17,4
5,1,10,2017,20,3,4,0,0,2,11,121,79,17,76,0,2,2.0,1,2,35,5
1,1,10,2017,8,3,9,0,0,3,6,111,17,0,26,466,2,2.0,1,2,0,0
5,4,10,2017,1,3,4,0,0,2,11,121,15,23,73,0,2,2.0,0,2,35,5
3,1,10,2017,18,14,4,0,0,4,12,109,92,27,121,420,2,2.0,1,2,17,4
3,1,10,2017,18,3,2,0,0,4,12,120,92,27,121,1143,2,2.0,1,2,17,4
3,1,10,2017,13,6,9,0,0,4,7,102,92,27,121,801,2,2.0,1,2,17,4
1,1,10,2017,0,3,9,0,0,3,6,20,92,27,121,1143,2,1.0,1,2,0,0
3,1,10,2017,21,2,1,1,1,3,14,70,27,0,54,1143,2,2.0,1,2,17,4
3,1,10,2017,2,3,1,1,1,2,11,121,34,6,27,0,2,2.0,1,2,17,4
5,6,10,2017,23,3,2,0,0,2,11,121,15,23,31,0,2,2.0,0,2,49,5
1,1,10,2017,15,6,9,0,0,2,11,121,92,27,121,250,2,2.0,1,2,0,0
4,11,10,2017,21,14,12,1,1,2,11,121,53,0,0,0,2,2.0,0,0,17,2
6,1,10,2017,0,3,9,0,0,4,7,118,92,27,121,524,2,2.0,1,2,56,5
5,1,10,2017,5,3,4,0,0,2,11,121,15,23,97,1143,2,2.0,1,2,16,5
3,1,10,2017,6,14,12,1,1,2,11,121,92,27,121,0,2,2.0,1,2,17,4
3,2,10,2017,7,3,9,0,0,2,13,88,92,27,121,1162,2,2.0,0,2,17,4
6,1,10,2017,1,14,4,0,0,3,14,125,92,27,121,1143,2,2.0,1,2,56,5
2,3,10,2017,7,3,9,0,0,2,11,121,92,27,121,257,2,2.0,0,3,17,2
3,1,10,2017,21,3,2,0,0,4,12,120,92,27,121,1187,2,2.0,1,2,17,4
5,1,10,2017,2,3,3,0,0,2,11,121,15,23,73,0,2,2.0,1,2,35,5
3,1,10,2017,1,3,3,0,0,3,16,50,92,27,121,28,2,2.0,1,2,17,4
6,2,10,2017,18,3,9,0,0,1,10,2,92,27,121,1143,2,2.0,0,2,56,5
3,1,10,2017,18,14,4,0,0,2,11,121,92,27,121,744,2,2.0,1,2,17,4
3,1,10,2017,23,14,12,1,1,2,11,121,92,27,121,151,2,2.0,1,2,17,4
3,1,10,2017,3,3,4,0,0,2,11,121,86,24,52,933,2,2.0,1,2,17,4
3,6,10,2017,10,3,1,1,1,4,20,6,92,27,121,992,2,2.0,0,2,17,4
6,1,10,2017,17,3,4,0,0,2,11,121,92,27,121,1045,2,2.0,1,2,56,5
5,3,10,2017,5,3,4,0,0,2,11,121,15,23,97,0,2,2.0,0,2,35,5
5,1,10,2017,4,3,3,0,0,2,11,121,15,23,97,0,2,2.0,1,2,35,5
6,1,10,2017,23,3,9,0,0,3,16,50,92,27,121,0,2,2.0,1,2,56,5
6,1,10,2017,10,3,9,0,0,3,14,125,92,27,121,1198,2,2.0,1,2,56,5
5,2,10,2017,20,3,2,0,0,2,13,14,70,0,104,1039,2,2.0,0,2,21,5
1,2,10,2017,17,3,1,1,1,3,14,89,92,27,121,1143,2,2.0,0,2,0,0
3,1,10,2017,2,3,1,1,1,2,11,121,92,27,121,0,2,2.0,1,2,17,4
3,1,10,2017,18,3,2,0,0,2,11,121,92,27,121,768,2,2.0,1,2,17,4
1,1,10,2017,5,3,4,0,0,2,11,121,92,27,121,862,2,2.0,1,2,0,0
